transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
2852,0,-2.669951915740967,-2.617859125137329,-2.0413153171539307,-2.047866106033325,0.3952576816082001,4.0,1,1,1.0,0.9999983310699463,-0.3845127820968628,-0.22435803711414337
2853,0,-2.2320914268493652,-2.2545716762542725,-1.8433582782745361,-1.8312798738479614,0.31086650490760803,12.0,0,1,1.0,0.9999983310699463,0.39174988865852356,0.29759618639945984
2854,0,-2.1510696411132812,-1.7814347743988037,-1.687109112739563,-1.6360663175582886,0.3013309836387634,4.0,1,1,1.0,0.9999983310699463,-0.13710427284240723,0.8951598405838013
2855,0,-2.3722832202911377,-2.377152442932129,-1.7215834856033325,-1.676655888557434,0.3134809136390686,0.0,0,1,1.0,0.9999983310699463,-0.6954245567321777,-0.717922031879425
2856,0,-2.3759171962738037,-2.02199125289917,-1.8449883460998535,-1.8775726556777954,0.3312028646469116,8.0,1,1,1.0,0.9999983310699463,-0.3202388882637024,0.44544461369514465
2857,0,-2.322287082672119,-2.5218911170959473,-1.6505061388015747,-1.611517071723938,0.4043671488761902,0.0,0,1,1.0,0.9999983310699463,-0.5273545980453491,-0.9993190765380859
2858,0,-1.5239403247833252,-1.3398571014404297,-1.6215699911117554,-1.5305629968643188,0.22072240710258484,52.0,1,0,-0.5757988691329956,-0.9931981563568115,-1.0,-0.9999948740005493
2859,0,-2.467958927154541,-2.467958688735962,-1.6943604946136475,-1.7178250551223755,0.3690488636493683,0.0,1,1,-1.0,-0.9999964237213135,-1.0,-0.9999809265136719
2860,0,-2.04628324508667,-2.350828170776367,-1.5953266620635986,-1.6477028131484985,0.3704944849014282,16.0,0,1,-0.7749515771865845,-0.9999949336051941,-0.3133642077445984,-0.9998558163642883
2861,0,-1.8025387525558472,-1.843481421470642,-1.4025475978851318,-1.3102449178695679,0.2993883490562439,6.0,0,1,-1.0,-0.9999983310699463,0.0277135968208313,-0.9607664346694946
2862,0,-1.4750525951385498,-1.4750969409942627,-0.8958744406700134,-0.875367283821106,0.3286852538585663,0.0,0,1,-1.0,-0.9999886155128479,-1.0,-0.999932050704956
2863,0,-1.91037917137146,-1.9119596481323242,-1.213773250579834,-1.1029021739959717,0.33496716618537903,0.0,0,1,-0.9563493132591248,-0.9999896883964539,-1.0,-0.9981440305709839
2864,0,-1.5093902349472046,-1.7934226989746094,-1.115143895149231,-1.1367905139923096,0.34926220774650574,20.0,0,1,-0.4649624228477478,-0.9999902248382568,-0.4303916096687317,-0.987720787525177
2865,0,-1.1877403259277344,-1.1876506805419922,-0.6531420350074768,-0.6090593934059143,0.3241536617279053,4.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9970039129257202
2866,0,-1.3974169492721558,-1.5216628313064575,-0.8798375725746155,-0.8687097430229187,0.30217689275741577,4.0,0,1,-1.0,-0.9999898076057434,-0.41621676087379456,-0.9418596625328064
2867,0,-0.9884128570556641,-0.9891190528869629,-0.5091190934181213,-0.5030441284179688,0.25475645065307617,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9944838881492615
2868,0,-1.239849328994751,-1.2792506217956543,-0.7049958109855652,-0.6420451402664185,0.3483719527721405,2.0,0,1,-1.0,-0.9999817609786987,-0.642503023147583,-0.8460544943809509
2869,0,-0.9285146594047546,-0.8195757269859314,-0.5510143637657166,-0.5562854409217834,0.25061824917793274,8.0,1,1,-0.7110224962234497,-0.9999945759773254,-0.42044302821159363,0.24595601856708527
2870,0,-0.7858927845954895,-0.8706101179122925,-0.33406656980514526,-0.2873067259788513,0.27593666315078735,2.0,0,1,-1.0,-0.999965488910675,-0.5121750235557556,-0.984563946723938
2871,0,-0.7889397144317627,-0.7641041278839111,-0.1865319311618805,-0.17898070812225342,0.28902456164360046,0.0,1,1,-1.0,-0.9999861717224121,-1.0,-0.8162659406661987
2872,0,-0.6995227336883545,-0.47280386090278625,-0.39583900570869446,-0.36213046312332153,0.2673478424549103,16.0,1,1,-1.0,-0.9997419118881226,-0.2814769446849823,0.30662307143211365
2873,0,-0.5063380599021912,-0.5124514698982239,-0.19091612100601196,-0.10609050840139389,0.23959428071975708,4.0,0,1,-1.0,-0.9998261332511902,-0.4978165030479431,-0.559565007686615
2874,0,-0.4949287176132202,-0.5010991096496582,-0.0833042562007904,-0.15880952775478363,0.21851086616516113,2.0,0,1,-1.0,-0.9999933242797852,-1.0,-0.9663195610046387
2875,0,0.050892967730760574,-0.001613624393939972,-0.17552202939987183,-0.12562324106693268,0.18625985085964203,86.0,0,0,-1.0,-0.9994904398918152,1.0,0.8504979610443115
2876,0,-0.008710861206054688,-0.012292861938476562,0.21913214027881622,0.21089479327201843,0.15930205583572388,10.0,0,1,-0.8372863531112671,-0.9998766183853149,1.0,0.9997639656066895
2877,0,0.05608317255973816,0.060745179653167725,0.2622501850128174,0.3136524260044098,0.1777433454990387,10.0,1,1,-0.9292876124382019,-0.9998652338981628,1.0,0.9991236329078674
2878,0,0.03558152914047241,0.08187559247016907,0.2847895920276642,0.2719643712043762,0.15673667192459106,6.0,1,1,-1.0,-0.9999213814735413,0.6932408809661865,0.9950528740882874
2879,0,-0.12430065870285034,-0.1270175278186798,0.13815344870090485,0.13304579257965088,0.17028293013572693,6.0,0,1,-1.0,-0.9999632239341736,1.0,0.9874982833862305
2880,0,0.1659434586763382,0.17139463126659393,0.34746336936950684,0.32155314087867737,0.13496516644954681,14.0,1,1,-0.8572031259536743,-0.9999316334724426,1.0,0.9764360189437866
2881,0,0.22049598395824432,0.20699292421340942,0.37597033381462097,0.39556270837783813,0.1598818004131317,16.0,0,1,-0.4331393837928772,-0.999926745891571,0.9256535172462463,0.973388671875
2882,0,0.07389326393604279,0.11675916612148285,0.2431904673576355,0.23785483837127686,0.12766437232494354,4.0,1,1,-1.0,-0.9999185800552368,0.4429885149002075,0.9424795508384705
2883,0,-0.050515249371528625,-0.048107996582984924,0.23663881421089172,0.2779211699962616,0.15912434458732605,0.0,1,1,-1.0,-0.9999774694442749,0.2844686806201935,0.7244110107421875
2884,0,-0.047505348920822144,0.01964247226715088,0.2215774953365326,0.25732436776161194,0.19143913686275482,4.0,1,1,-0.7328652739524841,-0.9999862313270569,0.27245473861694336,-0.5168526768684387
2885,0,0.06341344118118286,0.1115880012512207,0.15270251035690308,0.2164435237646103,0.10667464882135391,4.0,1,1,-1.0,-0.9992585182189941,-0.1607876867055893,-0.7292823791503906
2886,0,-0.055457621812820435,0.04895809292793274,0.2240084409713745,0.2662373483181,0.1532238870859146,4.0,1,1,-1.0,-0.999973714351654,0.008601129055023193,-0.9827010035514832
2887,0,-0.00984296202659607,0.046360909938812256,0.23354487121105194,0.19723741710186005,0.1809607744216919,14.0,1,1,-0.8944259881973267,-0.9999710321426392,-0.5365773439407349,-0.8723282217979431
2888,0,-0.13813573122024536,-0.137337327003479,0.09292864799499512,0.1610691100358963,0.16052040457725525,0.0,1,1,-1.0,-0.9998396039009094,-0.8403903245925903,-0.8797006607055664
2889,0,0.0506855733692646,-0.017469383776187897,0.10099034756422043,0.15183806419372559,0.09633760154247284,20.0,0,1,-0.2659763693809509,-0.9994655847549438,0.08366098999977112,-0.15738096833229065
2890,0,-0.21507927775382996,-0.15750986337661743,0.07378478348255157,0.12335995584726334,0.16600075364112854,0.0,1,1,-1.0,-0.9999186396598816,-0.14416122436523438,-0.5799487233161926
2891,0,-0.20505505800247192,-0.18750745058059692,-0.08182734251022339,-0.00429458636790514,0.14831174910068512,6.0,1,1,-1.0,-0.9995501637458801,-0.006400257349014282,-0.6082884073257446
2892,0,-0.22739946842193604,-0.20700949430465698,-0.11614733934402466,-0.06409534811973572,0.14229385554790497,8.0,1,1,-0.8568975925445557,-0.9992985725402832,0.17462554574012756,-0.4944170415401459
2893,0,-0.1963980793952942,-0.2654861509799957,-0.0028253793716430664,0.027890266850590706,0.1697937697172165,12.0,0,1,-0.6758081316947937,-0.9997808933258057,0.2617061734199524,-0.010610554367303848
2894,0,-0.27364206314086914,-0.24000388383865356,-0.14433419704437256,-0.09951934963464737,0.1323917806148529,4.0,1,1,-0.44657835364341736,-0.9965091943740845,0.608694851398468,0.03969139978289604
2895,0,-0.19950583577156067,-0.13815970718860626,0.044862449169158936,0.048583995550870895,0.16433310508728027,2.0,1,1,-0.9421507120132446,-0.9986074566841125,0.5740192532539368,0.9172956943511963
2896,0,-0.17716526985168457,-0.23379123210906982,-0.13397681713104248,-0.08793143928050995,0.12053606659173965,36.0,0,1,-1.0,-0.9799101948738098,-0.1078575849533081,0.6621375679969788
2897,0,-0.1903579831123352,-0.2659832835197449,-0.18847519159317017,-0.15964050590991974,0.10804183781147003,46.0,0,1,-0.017742156982421875,-0.9984200596809387,-0.04232349991798401,-0.5219831466674805
2898,0,-0.7884555459022522,-0.6291290521621704,-0.8541561961174011,-0.7740488648414612,0.07434117794036865,56.0,1,0,-0.364338219165802,-0.9537238478660583,0.5353367328643799,-0.2872021794319153
2899,0,-0.21996821463108063,-0.1639697402715683,0.0189150869846344,0.05515065789222717,0.15607324242591858,0.0,1,1,-0.780396044254303,-0.9967089295387268,0.2067723125219345,0.820432186126709
2900,0,-0.2068745493888855,-0.21227306127548218,-0.07593566179275513,-0.04039115831255913,0.1258186399936676,2.0,0,1,-0.5700984001159668,-0.9991191625595093,0.26411616802215576,-0.2343316227197647
2901,0,-0.22570985555648804,-0.2539644241333008,-0.1958029866218567,-0.1372005045413971,0.11225898563861847,26.0,0,1,-0.5507387518882751,-0.9941113591194153,-0.3854530453681946,-0.15893833339214325
2902,0,-0.32959145307540894,-0.33414146304130554,-0.14603862166404724,-0.12063688039779663,0.1751246303319931,16.0,0,1,-1.0,-0.9959521293640137,-0.9876937866210938,-0.9577853083610535
2903,0,-0.011484989896416664,-0.12187771499156952,-0.12895184755325317,-0.07201020419597626,0.08373519778251648,74.0,0,0,-0.712112307548523,-0.9898191094398499,1.0,-0.5171115398406982
2904,0,-0.028516694903373718,-0.04574286937713623,0.09131520986557007,0.07624378800392151,0.12657031416893005,34.0,0,1,-0.3641704320907593,-0.9963786602020264,0.4546247124671936,0.7956778407096863
2905,0,-0.2146950364112854,-0.3451167941093445,-0.13461488485336304,-0.10180094093084335,0.1515139639377594,28.0,0,1,-0.45822328329086304,-0.9917898178100586,0.7355503439903259,0.09091323614120483
2906,0,-0.2051382064819336,-0.23837924003601074,-0.051692329347133636,-0.04207256808876991,0.14077132940292358,12.0,0,1,-0.5956203937530518,-0.9896126985549927,0.046089351177215576,0.43723708391189575
2907,0,-0.4134676456451416,-0.3566107153892517,-0.18129044771194458,-0.17388205230236053,0.15943543612957,4.0,1,1,-1.0,-0.9975065588951111,-0.4886223375797272,-0.9751614332199097
2908,0,-0.49343737959861755,-0.4828922152519226,-0.38193750381469727,-0.3103342354297638,0.12225070595741272,8.0,1,1,-0.5074522495269775,-0.9983833432197571,-0.015641212463378906,-0.9162889719009399
2909,0,-0.3673213720321655,-0.4454115629196167,-0.28015798330307007,-0.24291902780532837,0.15004195272922516,24.0,0,1,-0.06999826431274414,-0.9955725073814392,-0.555395781993866,-0.9865922927856445
2910,0,-0.46738195419311523,-0.49100929498672485,-0.3921194076538086,-0.34914645552635193,0.13234150409698486,24.0,0,1,-0.3272833228111267,-0.9984247088432312,-0.48601067066192627,-0.8818434476852417
2911,0,-0.5867911577224731,-0.5965886116027832,-0.47963523864746094,-0.4311000406742096,0.12026378512382507,16.0,0,1,-0.4841751456260681,-0.9984614253044128,-0.9705722332000732,-0.9611337184906006
2912,0,-0.37918275594711304,-0.39579275250434875,-0.3863229751586914,-0.3025646507740021,0.11142351478338242,30.0,0,0,-0.07788042724132538,-0.973796546459198,0.12124240398406982,-0.96992427110672
2913,0,-0.5906178951263428,-0.5785447955131531,-0.3606593608856201,-0.36156609654426575,0.16412131488323212,12.0,1,1,-1.0,-0.9950989484786987,-0.8901940584182739,-0.990394115447998
2914,0,-0.717087984085083,-0.7029616236686707,-0.5612772107124329,-0.5185955762863159,0.1420450061559677,2.0,1,1,-0.9584041237831116,-0.9891446232795715,-0.5414432287216187,-0.939957857131958
2915,0,-0.7516346573829651,-0.7580859661102295,-0.5963864326477051,-0.5222722887992859,0.12928448617458344,8.0,0,1,-0.7728021740913391,-0.9989975690841675,-0.0716712474822998,-0.9629506468772888
2916,0,-0.6035416126251221,-0.6933572292327881,-0.4400607943534851,-0.4263460636138916,0.16841500997543335,20.0,0,1,-0.24713581800460815,-0.9904650449752808,-0.9561669826507568,-0.997442364692688
2917,0,-0.649522602558136,-0.6407056450843811,-0.5566478967666626,-0.5033004879951477,0.12192494422197342,16.0,1,1,-0.8800417184829712,-0.9528040885925293,-0.8713922500610352,-0.941780686378479
2918,0,-0.3273197412490845,-0.41622012853622437,-0.3641882538795471,-0.3343140780925751,0.08717110008001328,56.0,0,0,-0.2657615542411804,-0.8510907888412476,0.41387739777565,-0.9588382840156555
2919,0,-0.7292382717132568,-0.7146150469779968,-0.5547523498535156,-0.5156230926513672,0.17644962668418884,12.0,1,1,-1.0,-0.9674285054206848,-0.8721590042114258,-0.9686055779457092
2920,0,-0.8821292519569397,-0.8775556683540344,-0.6947251558303833,-0.6685115098953247,0.1673540621995926,4.0,1,1,-1.0,-0.9869828224182129,-0.6593153476715088,-0.726751446723938
2921,0,-0.752228856086731,-0.9632829427719116,-0.7571142911911011,-0.7301445603370667,0.1581788957118988,38.0,0,0,0.009423911571502686,-0.9986960291862488,0.014797002077102661,-0.8868311643600464
2922,0,-0.26089411973953247,-0.3121544122695923,-0.2710091471672058,-0.22782167792320251,0.11058018356561661,52.0,0,0,0.6962473392486572,0.298635333776474,-1.0,-0.23213176429271698
2923,0,-0.77482670545578,-1.0141477584838867,-0.5898274183273315,-0.5094466209411621,0.35635310411453247,24.0,0,1,0.9271667003631592,0.2676001191139221,0.1505081057548523,-0.9755683541297913
2924,0,-0.6122377514839172,-0.6093705892562866,0.05697083845734596,0.08396955579519272,0.2312702089548111,0.0,1,1,1.0,0.991295337677002,-1.0,-0.9998670220375061
2925,0,-0.5403244495391846,-0.7108659744262695,-0.4569571614265442,-0.3766416907310486,0.3358733057975769,30.0,0,1,-0.18666113913059235,-0.08097206801176071,-0.45602041482925415,-0.806101381778717
2926,0,-0.4348001480102539,-0.5614043474197388,-0.3297054171562195,-0.3168852627277374,0.16565564274787903,26.0,0,1,-0.11234480142593384,-0.9998254179954529,-0.5506133437156677,-0.3729553520679474
2927,0,-0.22664891183376312,-0.14148136973381042,-0.19923989474773407,-0.14218811690807343,0.11550614982843399,28.0,1,1,-1.0,-0.9996036291122437,0.4147410988807678,0.8689380288124084
2928,0,-0.6056315898895264,-0.5595688819885254,-0.5167040824890137,-0.4488346576690674,0.11762148886919022,8.0,1,1,-0.6069071888923645,-0.9441810250282288,0.08925795555114746,0.6037644743919373
2929,0,-0.620513916015625,-0.62369704246521,-0.3574680685997009,-0.3428953289985657,0.1970328688621521,6.0,0,1,-1.0,-0.999844491481781,-0.9079179167747498,-0.877267062664032
2930,0,-0.2811206579208374,-0.2666769325733185,-0.29636818170547485,-0.22627882659435272,0.11849599331617355,34.0,1,0,-0.2960696220397949,-0.9997035264968872,0.5589261054992676,0.8491698503494263
2931,0,-0.6142532229423523,-0.568748950958252,-0.4644373059272766,-0.45419666171073914,0.13474148511886597,8.0,1,1,-1.0,-0.9999898672103882,-0.021922677755355835,0.6781575679779053
2932,0,-0.7217562198638916,-0.7207168340682983,-0.42451298236846924,-0.38968953490257263,0.2029298096895218,6.0,1,1,-1.0,-0.9999395608901978,-0.13490572571754456,-0.8489119410514832
2933,0,-0.7782873511314392,-0.7482169270515442,-0.42783281207084656,-0.42469096183776855,0.18853609263896942,0.0,1,1,-0.9751020073890686,-0.9999503493309021,-0.6304243206977844,-0.9472138285636902
2934,0,-0.5972496271133423,-0.5639557242393494,-0.5283534526824951,-0.5754652619361877,0.17251625657081604,44.0,1,1,-1.0,-0.9999880194664001,0.7365471124649048,0.8701788783073425
2935,0,-0.4772820472717285,-0.47965383529663086,-0.3469381332397461,-0.33311089873313904,0.14733189344406128,22.0,0,1,-1.0,-0.9999731779098511,1.0,0.9878603219985962
2936,0,-0.4777105152606964,-0.47796058654785156,-0.2951970398426056,-0.28488147258758545,0.14449290931224823,16.0,0,1,-0.6140232086181641,-0.999985933303833,0.3191814422607422,0.974040150642395
2937,0,-0.8433796167373657,-0.8677448034286499,-0.7516982555389404,-0.6948745250701904,0.13806366920471191,20.0,0,1,-0.7188112735748291,-0.9939268827438354,-0.229164257645607,0.6611053347587585
2938,0,-0.8308872580528259,-0.8549805283546448,-0.6744630336761475,-0.6121680736541748,0.1467394381761551,4.0,0,1,-0.61665278673172,-0.9999529719352722,-0.37318605184555054,-0.17372958362102509
2939,0,-0.9320205450057983,-0.7568654417991638,-0.6273882985115051,-0.5612766146659851,0.1685030609369278,0.0,1,1,-1.0,-0.9999972581863403,-0.6222313642501831,0.51109778881073
2940,0,-0.7204512357711792,-0.7234463691711426,-0.5564413070678711,-0.5323495268821716,0.19114042818546295,20.0,0,1,-1.0,-0.9999983310699463,1.0,0.9819048047065735
2941,0,-0.4432137608528137,-0.4444907307624817,-0.26998966932296753,-0.23345360159873962,0.16419890522956848,4.0,0,1,-1.0,-0.9999983310699463,1.0,0.9914823174476624
2942,0,-0.5468074679374695,-0.5587633848190308,-0.3563711643218994,-0.38650959730148315,0.1528175175189972,22.0,0,1,-1.0,-0.9999980926513672,1.0,0.9470733404159546
2943,0,-0.6655176281929016,-0.5989243984222412,-0.3442636728286743,-0.3195246160030365,0.19971132278442383,2.0,1,1,-1.0,-0.9999966621398926,-0.15483780205249786,0.6766980886459351
2944,0,-0.9403209090232849,-0.9327743649482727,-0.7593303918838501,-0.7027211785316467,0.14765065908432007,0.0,1,1,-1.0,-0.9999741315841675,0.20792359113693237,-0.1660289615392685
2945,0,-0.8962585926055908,-0.8968498706817627,-0.5726826786994934,-0.5277456045150757,0.20373372733592987,0.0,0,1,-1.0,-0.9999967217445374,-1.0,-0.9932183027267456
2946,0,-0.7692832946777344,-0.7428199648857117,-0.5588276982307434,-0.5390527248382568,0.15959370136260986,4.0,1,1,-1.0,-0.9999983310699463,0.1557609587907791,0.38161173462867737
2947,0,-0.9643353819847107,-0.9447352886199951,-0.5939958095550537,-0.5681413412094116,0.2148568481206894,2.0,1,1,-1.0,-0.9999983310699463,-0.7466497421264648,-0.967171311378479
2948,0,-0.961447536945343,-0.8201165199279785,-0.6682798862457275,-0.6300245523452759,0.20368021726608276,4.0,1,1,-1.0,-0.9999983310699463,-0.00900942087173462,0.9631240963935852
2949,0,-0.9866772294044495,-0.9747592210769653,-0.8973490595817566,-0.8484744429588318,0.16842424869537354,32.0,1,1,-0.8656359910964966,-0.9999791383743286,0.9685790538787842,0.9633972644805908
2950,0,-0.5269074440002441,-0.5311241149902344,-0.35325759649276733,-0.3420650362968445,0.19229555130004883,22.0,0,1,-1.0,-0.9999983310699463,1.0,0.9822883605957031
2951,0,-0.5436047315597534,-0.5765326023101807,-0.35994964838027954,-0.3159346282482147,0.1629982441663742,12.0,0,1,-1.0,-0.9999983310699463,1.0,0.8596624732017517
2952,0,-0.6735613346099854,-0.6376863718032837,-0.3308192789554596,-0.3412154018878937,0.20233051478862762,2.0,1,1,-1.0,-0.9999983310699463,0.07805534452199936,0.30624350905418396
2953,0,-0.9457064867019653,-0.9456325769424438,-0.5887797474861145,-0.5263046622276306,0.2484530508518219,0.0,1,1,-1.0,-0.9999954104423523,-1.0,-0.9990252256393433
2954,0,-0.845370352268219,-0.8418735861778259,-0.6132963299751282,-0.5720745325088501,0.15314961969852448,0.0,1,1,-1.0,-0.9999983310699463,-0.49415192008018494,-0.05330489203333855
